Timestamp,num_mmtc_users,num_urllc_users,num_embb_users,pre_rb_mmtc,pre_rb_urllc,pre_rb_embb,rb_mmtc,rb_urllc,rb_embb,pre_perf_mmtc,pre_perf_urllc,pre_perf_embb,pre_avg_perf,perf_mmtc,perf_urllc,perf_embb,avg_perf,diff_perf,xapp
1728395456967,0,1,2,1,1,15,1,1,15,,1.0,0.673589,0.7823926666666666,,1.0,0.50068,0.66712,-0.11527266666666658,True
1728395457217,0,1,2,1,1,15,1,1,15,,1.0,0.50068,0.66712,,1.0,0.500496,0.6669973333333333,-0.00012266666666671533,True
1728395457467,0,1,2,1,1,15,1,1,15,,1.0,0.500496,0.6669973333333333,,1.0,0.5007826666666666,0.6671884444444444,0.00019111111111103085,True
1728395457717,0,1,2,1,1,15,1,1,15,,1.0,0.5007826666666666,0.6671884444444444,,1.0,0.5007013333333333,0.6671342222222222,-5.422222222217776e-05,True
1728395457967,0,1,2,1,1,15,1,1,15,,1.0,0.5007013333333333,0.6671342222222222,,1.0,0.5007933333333334,0.6671955555555557,6.133333333346869e-05,True
1728395458217,0,1,2,1,1,15,1,1,15,,1.0,0.5007933333333334,0.6671955555555557,,1.0,0.5008306666666666,0.6672204444444444,2.488888888874108e-05,True
1728395458467,0,1,2,1,1,15,1,1,15,,1.0,0.5008306666666666,0.6672204444444444,,1.0,0.5008253333333333,0.6672168888888889,-3.55555555553444e-06,True
1728395458717,0,1,2,1,1,15,1,1,15,,1.0,0.5008253333333333,0.6672168888888889,,1.0,0.5008386666666667,0.6672257777777778,8.888888888947122e-06,True
1728395458967,0,1,2,1,1,15,1,1,15,,1.0,0.5008386666666667,0.6672257777777778,,1.0,0.5009226666666666,0.6672817777777778,5.599999999994498e-05,True
1728395459217,0,1,2,1,1,15,1,1,15,,1.0,0.5009226666666666,0.6672817777777778,,1.0,0.50082,0.6672133333333333,-6.844444444442654e-05,True
1728395459467,0,1,2,1,1,15,1,1,15,,1.0,0.50082,0.6672133333333333,,1.0,0.5009813333333333,0.6673208888888889,0.00010755555555552743,True
1728395459717,0,1,2,1,1,15,1,1,15,,1.0,0.5009813333333333,0.6673208888888889,,1.0,0.5009653333333333,0.6673102222222221,-1.0666666666714342e-05,True
1728395459967,0,1,2,1,1,15,1,1,15,,1.0,0.5009653333333333,0.6673102222222221,,1.0,0.5011773333333334,0.6674515555555556,0.00014133333333343767,True
1728395460217,0,1,2,1,1,15,1,1,15,,1.0,0.5011773333333334,0.6674515555555556,,1.0,0.5007546666666667,0.6671697777777778,-0.0002817777777778252,True
1728395460467,0,1,2,1,1,15,1,1,15,,1.0,0.5007546666666667,0.6671697777777778,,1.0,0.5011306666666666,0.6674204444444444,0.0002506666666666213,True
1728395460717,0,1,2,1,1,15,1,1,15,,1.0,0.5011306666666666,0.6674204444444444,,1.0,0.5007973333333333,0.6671982222222222,-0.00022222222222212373,True
1728395460967,0,1,2,1,1,15,1,1,15,,1.0,0.5007973333333333,0.6671982222222222,,1.0,0.5007546666666667,0.6671697777777778,-2.8444444444497563e-05,True
1728395461217,0,1,2,1,1,15,1,1,15,,1.0,0.5007546666666667,0.6671697777777778,,1.0,0.5010346666666667,0.6673564444444445,0.00018666666666677934,True
1728395461467,0,1,2,1,1,15,1,1,15,,1.0,0.5010346666666667,0.6673564444444445,,1.0,0.5007653333333333,0.6671768888888888,-0.00017955555555571046,True
1728395461717,0,1,2,1,1,15,1,1,15,,1.0,0.5007653333333333,0.6671768888888888,,1.0,0.5007440000000001,0.6671626666666667,-1.422222222213776e-05,True
1728395461967,0,1,2,1,1,15,1,1,15,,1.0,0.5007440000000001,0.6671626666666667,,1.0,0.5006893333333333,0.6671262222222222,-3.6444444444505564e-05,True
1728395462217,0,1,2,1,1,15,1,1,15,,1.0,0.5006893333333333,0.6671262222222222,,1.0,0.5,0.6666666666666666,-0.0004595555555555464,True
1728395462467,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5003213333333334,0.666880888888889,0.00021422222222233778,True
1728395462717,0,1,2,1,1,15,1,1,15,,1.0,0.5003213333333334,0.666880888888889,,1.0,0.5175293333333333,0.6783528888888889,0.011471999999999927,True
1728395462967,0,1,2,1,1,15,1,1,15,,1.0,0.5175293333333333,0.6783528888888889,,1.0,0.5009706666666667,0.6673137777777778,-0.01103911111111111,True
1728395463217,0,1,2,1,1,15,1,1,15,,1.0,0.5009706666666667,0.6673137777777778,,1.0,0.5008466666666667,0.6672311111111111,-8.266666666667533e-05,True
1728395463467,0,1,2,1,1,15,1,1,15,,1.0,0.5008466666666667,0.6672311111111111,,1.0,0.501008,0.6673386666666667,0.00010755555555563845,True
1728395463717,0,1,2,1,1,15,1,1,15,,1.0,0.501008,0.6673386666666667,,1.0,0.5003293333333334,0.6668862222222223,-0.0004524444444444775,True
1728395463967,0,1,2,1,1,15,1,1,15,,1.0,0.5003293333333334,0.6668862222222223,,1.0,0.5012066666666666,0.667471111111111,0.000584888888888746,True
1728395464217,0,1,2,1,1,15,1,1,15,,1.0,0.5012066666666666,0.667471111111111,,1.0,0.5,0.6666666666666666,-0.0008044444444443855,True
1728395464467,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5012000000000001,0.6674666666666668,0.0008000000000001339,True
1728395464717,0,1,2,1,1,15,1,1,15,,1.0,0.5012000000000001,0.6674666666666668,,1.0,0.501784,0.667856,0.0003893333333332416,True
1728395464967,0,1,2,1,1,15,1,1,15,,1.0,0.501784,0.667856,,1.0,0.5019906666666667,0.6679937777777778,0.0001377777777777922,True
1728395465217,0,1,2,1,1,15,1,1,15,,1.0,0.5019906666666667,0.6679937777777778,,1.0,0.5007973333333333,0.6671982222222222,-0.0007955555555555494,True
1728395465467,0,1,2,1,1,15,1,1,15,,1.0,0.5007973333333333,0.6671982222222222,,1.0,0.5005773333333333,0.6670515555555555,-0.00014666666666673933,True
1728395465717,0,1,2,1,1,15,1,1,15,,1.0,0.5005773333333333,0.6670515555555555,,1.0,0.5010186666666667,0.6673457777777778,0.00029422222222230676,True
1728395465967,0,1,2,1,1,15,1,1,15,,1.0,0.5010186666666667,0.6673457777777778,,1.0,0.5008626666666667,0.6672417777777778,-0.00010399999999999299,True
1728395466217,0,1,2,1,1,15,1,1,15,,1.0,0.5008626666666667,0.6672417777777778,,1.0,0.5056826666666667,0.6704551111111111,0.0032133333333332903,True
1728395466467,0,1,2,1,1,15,1,1,15,,1.0,0.5056826666666667,0.6704551111111111,,1.0,0.5012719999999999,0.6675146666666666,-0.0029404444444445232,True
1728395466717,0,1,2,1,1,15,1,1,15,,1.0,0.5012719999999999,0.6675146666666666,,1.0,0.500776,0.6671840000000001,-0.00033066666666647926,True
1728395466967,0,1,2,1,1,15,1,1,15,,1.0,0.500776,0.6671840000000001,,1.0,0.5010026666666667,0.6673351111111111,0.00015111111111099085,True
1728395467217,0,1,2,1,1,15,1,1,15,,1.0,0.5010026666666667,0.6673351111111111,,1.0,0.5014573333333334,0.6676382222222222,0.00030311111111114286,True
1728395467467,0,1,2,1,1,15,1,1,15,,1.0,0.5014573333333334,0.6676382222222222,,1.0,0.5005173333333333,0.6670115555555555,-0.0006266666666667753,True
1728395467717,0,1,2,1,1,15,1,1,15,,1.0,0.5005173333333333,0.6670115555555555,,1.0,0.5,0.6666666666666666,-0.00034488888888883906,True
1728395467967,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5170079999999999,0.6780053333333332,0.011338666666666608,True
1728395468217,0,1,2,1,1,15,1,1,15,,1.0,0.5170079999999999,0.6780053333333332,,1.0,0.500588,0.6670586666666667,-0.010946666666666549,True
1728395468467,0,1,2,1,1,15,1,1,15,,1.0,0.500588,0.6670586666666667,,1.0,0.5010293333333333,0.6673528888888889,0.00029422222222219574,True
1728395468718,0,1,2,1,1,15,1,1,15,,1.0,0.5010293333333333,0.6673528888888889,,1.0,0.5013891083333333,0.6675927388888888,0.0002398499999999304,True
1728395468967,0,1,2,1,1,15,1,1,15,,1.0,0.5013891083333333,0.6675927388888888,,1.0,0.5007858083333334,0.6671905388888889,-0.0004021999999999082,True
1728395469217,0,1,2,1,1,15,1,1,15,,1.0,0.5007858083333334,0.6671905388888889,,1.0,0.5020346666666666,0.6680231111111111,0.0008325722222222165,True
1728395469467,0,1,2,1,1,15,1,1,15,,1.0,0.5020346666666666,0.6680231111111111,,1.0,0.5016293333333333,0.6677528888888888,-0.00027022222222228276,True
1728395469717,0,1,2,1,1,15,1,1,15,,1.0,0.5016293333333333,0.6677528888888888,,1.0,0.5010466666666666,0.6673644444444444,-0.0003884444444444135,True
1728395469967,0,1,2,1,1,15,1,1,15,,1.0,0.5010466666666666,0.6673644444444444,,1.0,0.5010680000000001,0.6673786666666667,1.4222222222248782e-05,True
1728395470217,0,1,2,1,1,15,1,1,15,,1.0,0.5010680000000001,0.6673786666666667,,1.0,0.5018893333333334,0.6679262222222223,0.0005475555555556344,True
1728395470467,0,1,2,1,1,15,1,1,15,,1.0,0.5018893333333334,0.6679262222222223,,1.0,0.5004773333333333,0.666984888888889,-0.0009413333333333496,True
1728395470717,0,1,2,1,1,15,1,1,15,,1.0,0.5004773333333333,0.666984888888889,,1.0,0.5007159999999999,0.667144,0.00015911111111099885,True
1728395470967,0,1,2,1,1,15,1,1,15,,1.0,0.5007159999999999,0.667144,,1.0,0.50112,0.6674133333333333,0.00026933333333334364,True
1728395471217,0,1,2,1,1,15,1,1,15,,1.0,0.50112,0.6674133333333333,,1.0,0.5009319999999999,0.667288,-0.00012533333333331065,True
1728395471467,0,1,2,1,1,15,1,1,15,,1.0,0.5009319999999999,0.667288,,1.0,0.5016253333333334,0.6677502222222222,0.00046222222222225273,True
1728395471717,0,1,2,1,1,15,1,1,15,,1.0,0.5016253333333334,0.6677502222222222,,1.0,0.5006999999999999,0.6671333333333332,-0.0006168888888890001,True
1728395471967,0,1,2,1,1,15,1,1,15,,1.0,0.5006999999999999,0.6671333333333332,,1.0,0.500904,0.6672693333333334,0.000136000000000136,True
1728395472217,0,1,2,1,1,15,1,1,15,,1.0,0.500904,0.6672693333333334,,1.0,0.5007440000000001,0.6671626666666667,-0.00010666666666669933,True
1728395472467,0,1,2,1,1,15,1,1,15,,1.0,0.5007440000000001,0.6671626666666667,,1.0,0.500076,0.6667173333333333,-0.00044533333333340863,True
1728395472717,0,1,2,1,1,15,1,1,15,,1.0,0.500076,0.6667173333333333,,1.0,0.5006293333333334,0.6670862222222222,0.0003688888888889741,True
1728395472967,0,1,2,1,1,15,1,1,15,,1.0,0.5006293333333334,0.6670862222222222,,1.0,0.500732,0.6671546666666667,6.844444444442654e-05,True
1728395473217,0,1,2,1,1,15,1,1,15,,1.0,0.500732,0.6671546666666667,,1.0,0.5,0.6666666666666666,-0.00048800000000004395,True
1728395473467,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.500076,0.6667173333333333,5.066666666664332e-05,True
1728395473717,0,1,2,1,1,15,1,1,15,,1.0,0.500076,0.6667173333333333,,1.0,0.5006893333333333,0.6671262222222222,0.00040888888888890307,True
1728395473967,0,1,2,1,1,15,1,1,15,,1.0,0.5006893333333333,0.6671262222222222,,1.0,0.5,0.6666666666666666,-0.0004595555555555464,True
1728395474217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395474467,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395474717,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395474967,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395475217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395475467,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5001519999999999,0.6667679999999999,0.00010133333333328665,True
1728395475717,0,1,2,1,1,15,1,1,15,,1.0,0.5001519999999999,0.6667679999999999,,1.0,0.5,0.6666666666666666,-0.00010133333333328665,True
1728395475967,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395476217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395476467,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5001519999999999,0.6667679999999999,0.00010133333333328665,True
1728395476717,0,1,2,1,1,15,1,1,15,,1.0,0.5001519999999999,0.6667679999999999,,1.0,0.5,0.6666666666666666,-0.00010133333333328665,True
1728395476967,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395477217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395477467,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395477717,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.500356,0.666904,0.00023733333333342266,True
1728395477967,0,1,2,1,1,15,1,1,15,,1.0,0.500356,0.666904,,1.0,0.5,0.6666666666666666,-0.00023733333333342266,True
1728395478217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395478467,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395478717,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395478967,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395479217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395479467,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395479717,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395479967,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395480217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395480467,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395480717,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395480967,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395481217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395481467,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395481717,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395481967,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395482217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395482467,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395482717,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395482967,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395483217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395483467,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395483717,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395483967,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395484217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395484467,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395484717,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395484967,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395485217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395485467,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395485717,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395485967,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395486217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5047440000000001,0.6698293333333334,0.003162666666666758,True
1728395486467,0,1,2,1,1,15,1,1,15,,1.0,0.5047440000000001,0.6698293333333334,,1.0,0.5,0.6666666666666666,-0.003162666666666758,True
1728395486717,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395486967,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395487217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395487467,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395487717,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395487967,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395488217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395488467,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395488717,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.500796,0.6671973333333333,0.0005306666666666793,True
1728395488967,0,1,2,1,1,15,1,1,15,,1.0,0.500796,0.6671973333333333,,1.0,0.5,0.6666666666666666,-0.0005306666666666793,True
1728395489217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5015879999999999,0.6677253333333333,0.0010586666666666522,True
1728395489467,0,1,2,1,1,15,1,1,15,,1.0,0.5015879999999999,0.6677253333333333,,1.0,0.5,0.6666666666666666,-0.0010586666666666522,True
1728395489717,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395489967,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395490217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5068159999999999,0.6712106666666666,0.0045439999999999925,True
1728395490467,0,1,2,1,1,15,1,1,15,,1.0,0.5068159999999999,0.6712106666666666,,1.0,0.5010093333333334,0.6673395555555556,-0.0038711111111110474,True
1728395490717,0,1,2,1,1,15,1,1,15,,1.0,0.5010093333333334,0.6673395555555556,,1.0,0.5593174166666667,0.7062116111111111,0.03887205555555551,True
1728395490967,0,1,2,1,1,15,1,1,15,,1.0,0.5593174166666667,0.7062116111111111,,1.0,0.75,0.8333333333333334,0.1271217222222223,True
1728395491217,0,1,2,1,1,15,1,1,15,,1.0,0.75,0.8333333333333334,,1.0,0.75,0.8333333333333334,0.0,True
1728395491467,0,1,2,1,1,15,1,1,15,,1.0,0.75,0.8333333333333334,,1.0,0.75,0.8333333333333334,0.0,True
1728395491717,0,1,2,1,1,15,1,1,15,,1.0,0.75,0.8333333333333334,,1.0,0.75,0.8333333333333334,0.0,True
1728395491967,0,1,2,1,1,15,1,1,15,,1.0,0.75,0.8333333333333334,,1.0,0.75,0.8333333333333334,0.0,True
1728395492217,0,1,2,1,1,15,1,1,15,,1.0,0.75,0.8333333333333334,,1.0,0.752332,0.834888,0.0015546666666665931,True
1728395492467,0,1,2,1,1,15,1,1,15,,1.0,0.752332,0.834888,,1.0,0.75,0.8333333333333334,-0.0015546666666665931,True
1728395492717,0,1,2,1,1,15,1,1,15,,1.0,0.75,0.8333333333333334,,1.0,0.5704920833333333,0.7136613888888889,-0.11967194444444451,True
1728395492967,0,1,2,1,1,15,1,1,15,,1.0,0.5704920833333333,0.7136613888888889,,1.0,0.75,0.8333333333333334,0.11967194444444451,True
1728395493217,0,1,2,1,1,15,1,1,15,,1.0,0.75,0.8333333333333334,,1.0,0.75,0.8333333333333334,0.0,True
1728395493467,0,1,2,1,1,15,1,1,15,,1.0,0.75,0.8333333333333334,,1.0,0.750796,0.833864,0.0005306666666666793,True
1728395493717,0,1,2,1,1,15,1,1,15,,1.0,0.750796,0.833864,,1.0,0.75,0.8333333333333334,-0.0005306666666666793,True
1728395493967,0,1,2,1,1,15,1,1,15,,1.0,0.75,0.8333333333333334,,1.0,0.6883347499999999,0.7922231666666666,-0.04111016666666678,True
1728395494217,0,1,2,1,1,15,1,1,15,,1.0,0.6883347499999999,0.7922231666666666,,1.0,0.75,0.8333333333333334,0.04111016666666678,True
1728395494467,0,1,2,1,1,15,1,1,15,,1.0,0.75,0.8333333333333334,,1.0,0.6820984999999999,0.7880656666666667,-0.045267666666666706,True
1728395494717,0,1,2,1,1,15,1,1,15,,1.0,0.6820984999999999,0.7880656666666667,,1.0,0.75,0.8333333333333334,0.045267666666666706,True
1728395494967,0,1,2,1,1,15,1,1,15,,1.0,0.75,0.8333333333333334,,1.0,0.75,0.8333333333333334,0.0,True
1728395495217,0,1,2,1,1,15,1,1,15,,1.0,0.75,0.8333333333333334,,1.0,0.75,0.8333333333333334,0.0,True
1728395495467,0,1,2,1,1,15,1,1,15,,1.0,0.75,0.8333333333333334,,1.0,0.5505774999999999,0.7003849999999999,-0.13294833333333345,True
1728395495717,0,1,2,1,1,15,1,1,15,,1.0,0.5505774999999999,0.7003849999999999,,1.0,0.75,0.8333333333333334,0.13294833333333345,True
1728395495967,0,1,2,1,1,15,1,1,15,,1.0,0.75,0.8333333333333334,,1.0,0.75,0.8333333333333334,0.0,True
1728395496217,0,1,2,1,1,15,1,1,15,,1.0,0.75,0.8333333333333334,,1.0,0.7225225,0.8150149999999999,-0.018318333333333436,True
1728395496467,0,1,2,1,1,15,1,1,15,,1.0,0.7225225,0.8150149999999999,,1.0,0.75,0.8333333333333334,0.018318333333333436,True
1728395496717,0,1,2,1,1,15,1,1,15,,1.0,0.75,0.8333333333333334,,1.0,0.35172916666666665,0.5678194444444444,-0.26551388888888894,True
1728395496967,0,1,2,1,1,15,1,1,15,,1.0,0.35172916666666665,0.5678194444444444,,1.0,0.75,0.8333333333333334,0.26551388888888894,True
1728395497217,0,1,2,1,1,15,1,1,15,,1.0,0.75,0.8333333333333334,,1.0,0.6868427500000001,0.7912285,-0.04210483333333337,True
1728395497467,0,1,2,1,1,15,1,1,15,,1.0,0.6868427500000001,0.7912285,,1.0,0.6047055,0.7364703333333332,-0.054758166666666774,True
1728395497717,0,1,2,1,1,15,1,1,15,,1.0,0.6047055,0.7364703333333332,,1.0,0.75,0.8333333333333334,0.09686300000000014,True
1728395497967,0,1,2,1,1,15,1,1,15,,1.0,0.75,0.8333333333333334,,1.0,0.75,0.8333333333333334,0.0,True
1728395498217,0,1,2,1,1,15,1,1,15,,1.0,0.75,0.8333333333333334,,1.0,0.75,0.8333333333333334,0.0,True
1728395498467,0,1,2,1,1,15,1,1,15,,1.0,0.75,0.8333333333333334,,1.0,0.75,0.8333333333333334,0.0,True
1728395498717,0,1,2,1,1,15,1,1,15,,1.0,0.75,0.8333333333333334,,1.0,0.37094933333333335,0.5806328888888889,-0.2527004444444445,True
1728395498967,0,1,2,1,1,15,1,1,15,,1.0,0.37094933333333335,0.5806328888888889,,1.0,0.750796,0.833864,0.2532311111111112,True
1728395499217,0,1,2,1,1,15,1,1,15,,1.0,0.750796,0.833864,,1.0,0.75,0.8333333333333334,-0.0005306666666666793,True
1728395499467,0,1,2,1,1,15,1,1,15,,1.0,0.75,0.8333333333333334,,1.0,0.7508600000000001,0.8339066666666667,0.0005733333333333146,True
1728395499717,0,1,2,1,1,15,1,1,15,,1.0,0.7508600000000001,0.8339066666666667,,1.0,0.5350026666666667,0.6900017777777778,-0.14390488888888886,True
1728395499967,0,1,2,1,1,15,1,1,15,,1.0,0.5350026666666667,0.6900017777777778,,1.0,0.75,0.8333333333333334,0.14333155555555555,True
1728395500217,0,1,2,1,1,15,1,1,15,,1.0,0.75,0.8333333333333334,,1.0,0.75,0.8333333333333334,0.0,True
1728395500467,0,1,2,1,1,15,1,1,15,,1.0,0.75,0.8333333333333334,,1.0,0.5417891666666667,0.6945261111111112,-0.1388072222222222,True
1728395500717,0,1,2,1,1,15,1,1,15,,1.0,0.5417891666666667,0.6945261111111112,,1.0,0.75,0.8333333333333334,0.1388072222222222,True
1728395500967,0,1,2,1,1,15,1,1,15,,1.0,0.75,0.8333333333333334,,1.0,0.75,0.8333333333333334,0.0,True
1728395501217,0,1,2,1,1,15,1,1,15,,1.0,0.75,0.8333333333333334,,1.0,0.75,0.8333333333333334,0.0,True
1728395501467,0,1,2,1,1,15,1,1,15,,1.0,0.75,0.8333333333333334,,1.0,0.75,0.8333333333333334,0.0,True
1728395501717,0,1,2,1,1,15,1,1,15,,1.0,0.75,0.8333333333333334,,1.0,0.75,0.8333333333333334,0.0,True
1728395501967,0,1,2,1,1,15,1,1,15,,1.0,0.75,0.8333333333333334,,1.0,0.38792283333333333,0.5919485555555556,-0.24138477777777778,True
