Timestamp,num_mmtc_users,num_urllc_users,num_embb_users,pre_rb_mmtc,pre_rb_urllc,pre_rb_embb,rb_mmtc,rb_urllc,rb_embb,pre_perf_mmtc,pre_perf_urllc,pre_perf_embb,pre_avg_perf,perf_mmtc,perf_urllc,perf_embb,avg_perf,diff_perf,xapp
1732236041882,0,1,2,4,4,9,4,4,9,,1.0,0.73993475,0.8266231666666667,,1.0,0.5549175833333333,0.7032783888888888,-0.12334477777777786,True
1732236042132,0,1,2,4,4,9,4,4,9,,1.0,0.5549175833333333,0.7032783888888888,,1.0,0.7801095833333334,0.8534063888888889,0.15012800000000004,True
1732236042382,0,1,2,4,4,9,4,4,9,,1.0,0.7801095833333334,0.8534063888888889,,1.0,0.7190335833333334,0.8126890555555556,-0.04071733333333327,True
1732236042632,0,1,2,4,4,9,4,4,9,,1.0,0.7190335833333334,0.8126890555555556,,1.0,0.6898228333333334,0.7932152222222223,-0.0194738333333333,True
1732236042882,0,1,2,4,4,9,4,4,9,,1.0,0.6898228333333334,0.7932152222222223,,1.0,0.6329773333333333,0.7553182222222222,-0.03789700000000007,True
1732236043132,0,1,2,4,4,9,4,4,9,,1.0,0.6329773333333333,0.7553182222222222,,1.0,0.6126279166666666,0.7417519444444444,-0.013566277777777858,True
1732236043382,0,1,2,4,4,9,4,4,9,,1.0,0.6126279166666666,0.7417519444444444,,1.0,0.4502159166666666,0.6334772777777777,-0.10827466666666663,True
1732236043632,0,1,2,4,4,9,4,4,9,,1.0,0.4502159166666666,0.6334772777777777,,1.0,0.7191224999999999,0.8127483333333333,0.17927105555555556,True
1732236043882,0,1,2,4,4,9,4,4,9,,1.0,0.7191224999999999,0.8127483333333333,,1.0,0.3539893333333333,0.5693262222222222,-0.24342211111111112,True
1732236044132,0,1,2,4,4,9,4,4,9,,1.0,0.3539893333333333,0.5693262222222222,,1.0,0.6782454166666667,0.7854969444444445,0.21617072222222233,True
1732236044382,0,1,2,4,4,9,4,4,9,,1.0,0.6782454166666667,0.7854969444444445,,1.0,0.6378465833333333,0.7585643888888889,-0.026932555555555626,True
1732236044632,0,1,2,4,4,9,4,4,9,,1.0,0.6378465833333333,0.7585643888888889,,1.0,0.5682654166666667,0.7121769444444445,-0.046387444444444426,True
1732236044882,0,1,2,4,4,9,4,4,9,,1.0,0.5682654166666667,0.7121769444444445,,1.0,0.6514905833333333,0.7676603888888889,0.05548344444444442,True
1732236045132,0,1,2,4,4,9,4,4,9,,1.0,0.6514905833333333,0.7676603888888889,,1.0,0.8073090833333334,0.8715393888888889,0.10387900000000005,True
1732236045382,0,1,2,4,4,9,4,4,9,,1.0,0.8073090833333334,0.8715393888888889,,1.0,0.6673706666666667,0.778247111111111,-0.09329227777777793,True
1732236045632,0,1,2,4,4,9,4,4,9,,1.0,0.6673706666666667,0.778247111111111,,1.0,0.6652213333333333,0.7768142222222222,-0.001432888888888817,True
1732236045882,0,1,2,4,4,9,4,4,9,,1.0,0.6652213333333333,0.7768142222222222,,1.0,0.73781075,0.8252071666666666,0.04839294444444442,True
1732236046132,0,1,2,4,4,9,4,4,9,,1.0,0.73781075,0.8252071666666666,,1.0,0.4812959166666666,0.6541972777777777,-0.1710098888888889,True
1732236046382,0,1,2,4,4,9,4,4,9,,1.0,0.4812959166666666,0.6541972777777777,,1.0,0.6524775,0.7683183333333333,0.11412105555555563,True
1732236046632,0,1,2,4,4,9,4,4,9,,1.0,0.6524775,0.7683183333333333,,1.0,0.5660065,0.7106709999999999,-0.057647333333333384,True
1732236046882,0,1,2,4,4,9,4,4,9,,1.0,0.5660065,0.7106709999999999,,1.0,0.6412733333333334,0.7608488888888889,0.050177888888888966,True
1732236047132,0,1,2,4,4,9,4,4,9,,1.0,0.6412733333333334,0.7608488888888889,,1.0,0.5723453333333333,0.7148968888888888,-0.045952000000000104,True
1732236047382,0,1,2,4,4,9,4,4,9,,1.0,0.5723453333333333,0.7148968888888888,,1.0,0.5761986666666667,0.7174657777777779,0.002568888888889065,True
1732236047632,0,1,2,4,4,9,4,4,9,,1.0,0.5761986666666667,0.7174657777777779,,1.0,0.5676318333333333,0.7117545555555557,-0.005711222222222201,True
1732236047882,0,1,2,4,4,9,4,4,9,,1.0,0.5676318333333333,0.7117545555555557,,1.0,0.5910641666666667,0.7273761111111111,0.015621555555555444,True
1732236048132,0,1,2,4,4,9,4,4,9,,1.0,0.5910641666666667,0.7273761111111111,,1.0,0.5474600000000001,0.6983066666666667,-0.02906944444444437,True
1732236048382,0,1,2,4,4,9,4,4,9,,1.0,0.5474600000000001,0.6983066666666667,,1.0,0.5468626666666667,0.6979084444444444,-0.00039822222222229975,True
1732236048632,0,1,2,4,4,9,4,4,9,,1.0,0.5468626666666667,0.6979084444444444,,1.0,0.498308,0.6655386666666666,-0.03236977777777783,True
1732236048882,0,1,2,4,4,9,4,4,9,,1.0,0.498308,0.6655386666666666,,1.0,0.75,0.8333333333333334,0.16779466666666676,True
1732236049132,0,1,2,4,4,9,4,4,9,,1.0,0.75,0.8333333333333334,,1.0,0.5559320833333333,0.7039547222222223,-0.12937861111111104,True
1732236049382,0,1,2,4,4,9,4,4,9,,1.0,0.5559320833333333,0.7039547222222223,,1.0,0.5647267499999999,0.7098178333333333,0.00586311111111093,True
1732236049905,0,1,2,4,4,9,4,4,9,,1.0,0.5647267499999999,0.7098178333333333,,1.0,0.7080870833333333,0.8053913888888888,0.09557355555555558,True
1732236049906,0,1,2,4,4,9,4,4,9,,1.0,0.7080870833333333,0.8053913888888888,,1.0,0.256664,0.5044426666666667,-0.30094872222222213,True
1732236050132,0,1,2,4,4,9,4,4,9,,1.0,0.256664,0.5044426666666667,,1.0,0.7059384166666667,0.8039589444444445,0.2995162777777778,True
1732236050382,0,1,2,4,4,9,4,4,9,,1.0,0.7059384166666667,0.8039589444444445,,1.0,0.7179225,0.8119483333333334,0.007989388888888893,True
1732236050632,0,1,2,4,4,9,4,4,9,,1.0,0.7179225,0.8119483333333334,,1.0,0.5303640000000001,0.6869093333333334,-0.125039,True
1732236050882,0,1,2,4,4,9,4,4,9,,1.0,0.5303640000000001,0.6869093333333334,,1.0,0.5945745833333334,0.7297163888888889,0.04280705555555553,True
1732236051132,0,1,2,4,4,9,4,4,9,,1.0,0.5945745833333334,0.7297163888888889,,1.0,0.5,0.6666666666666666,-0.06304972222222227,True
1732236051382,0,1,2,4,4,9,4,4,9,,1.0,0.5,0.6666666666666666,,1.0,0.5492812499999999,0.6995208333333333,0.03285416666666663,True
1732236051632,0,1,2,4,4,9,4,4,9,,1.0,0.5492812499999999,0.6995208333333333,,1.0,0.5741627499999999,0.7161084999999999,0.016587666666666667,True
1732236051882,0,1,2,4,4,9,4,4,9,,1.0,0.5741627499999999,0.7161084999999999,,1.0,0.54786,0.6985733333333334,-0.017535166666666546,True
1732236052132,0,1,2,4,4,9,4,4,9,,1.0,0.54786,0.6985733333333334,,1.0,0.49906266666666665,0.6660417777777777,-0.03253155555555565,True
1732236052382,0,1,2,4,4,9,4,4,9,,1.0,0.49906266666666665,0.6660417777777777,,1.0,0.5715945833333334,0.7143963888888889,0.04835461111111117,True
1732236052632,0,1,2,4,4,9,4,4,9,,1.0,0.5715945833333334,0.7143963888888889,,1.0,0.5749599999999999,0.7166399999999999,0.0022436111111110435,True
1732236052882,0,1,2,4,4,9,4,4,9,,1.0,0.5749599999999999,0.7166399999999999,,1.0,0.5386933333333332,0.6924622222222222,-0.024177777777777743,True
1732236053132,0,1,2,4,4,9,4,4,9,,1.0,0.5386933333333332,0.6924622222222222,,1.0,0.55852675,0.7056844999999999,0.013222277777777736,True
1732236053382,0,1,2,4,4,9,4,4,9,,1.0,0.55852675,0.7056844999999999,,1.0,0.5806454166666666,0.7204302777777777,0.014745777777777747,True
1732236053632,0,1,2,4,4,9,4,4,9,,1.0,0.5806454166666666,0.7204302777777777,,1.0,0.5692854999999999,0.712857,-0.0075732777777777205,True
1732236053882,0,1,2,4,4,9,4,4,9,,1.0,0.5692854999999999,0.712857,,1.0,0.5695708333333334,0.7130472222222223,0.00019022222222231377,True
1732236054132,0,1,2,4,4,9,4,4,9,,1.0,0.5695708333333334,0.7130472222222223,,1.0,0.5349826666666666,0.6899884444444444,-0.023058777777777872,True
1732236054382,0,1,2,4,4,9,4,4,9,,1.0,0.5349826666666666,0.6899884444444444,,1.0,0.5577265,0.705151,0.015162555555555568,True
1732236054632,0,1,2,4,4,9,4,4,9,,1.0,0.5577265,0.705151,,1.0,0.5797678333333334,0.7198452222222222,0.014694222222222275,True
1732236054882,0,1,2,4,4,9,4,4,9,,1.0,0.5797678333333334,0.7198452222222222,,1.0,0.6042041666666667,0.7361361111111111,0.016290888888888855,True
1732236055132,0,1,2,4,4,9,4,4,9,,1.0,0.6042041666666667,0.7361361111111111,,1.0,0.6131468333333334,0.742097888888889,0.005961777777777844,True
1732236055382,0,1,2,4,4,9,4,4,9,,1.0,0.6131468333333334,0.742097888888889,,1.0,0.5540121666666666,0.7026747777777778,-0.039423111111111186,True
1732236055632,0,1,2,4,4,9,4,4,9,,1.0,0.5540121666666666,0.7026747777777778,,1.0,0.6697200000000001,0.7798133333333334,0.0771385555555556,True
1732236055882,0,1,2,4,4,9,4,4,9,,1.0,0.6697200000000001,0.7798133333333334,,1.0,0.61199475,0.7413298333333334,-0.038483500000000004,True
1732236056133,0,1,2,4,4,9,4,4,9,,1.0,0.61199475,0.7413298333333334,,1.0,0.5766891666666667,0.7177927777777778,-0.02353705555555552,True
1732236056382,0,1,2,4,4,9,4,4,9,,1.0,0.5766891666666667,0.7177927777777778,,1.0,0.6505219166666667,0.7670146111111111,0.0492218333333333,True
1732236056632,0,1,2,4,4,9,4,4,9,,1.0,0.6505219166666667,0.7670146111111111,,1.0,0.5902334999999999,0.7268223333333332,-0.040192277777777896,True
1732236056882,0,1,2,4,4,9,4,4,9,,1.0,0.5902334999999999,0.7268223333333332,,1.0,0.6841135,0.789409,0.06258666666666679,True
1732236057132,0,1,2,4,4,9,4,4,9,,1.0,0.6841135,0.789409,,1.0,0.6956732499999998,0.7971154999999999,0.0077064999999998385,True
1732236057384,0,1,2,4,4,9,4,4,9,,1.0,0.6956732499999998,0.7971154999999999,,1.0,0.6214125833333333,0.7476083888888888,-0.04950711111111106,True
1732236057633,0,1,2,4,4,9,4,4,9,,1.0,0.6214125833333333,0.7476083888888888,,1.0,0.8265521666666666,0.8843681111111111,0.13675972222222232,True
1732236057882,0,1,2,4,4,9,4,4,9,,1.0,0.8265521666666666,0.8843681111111111,,1.0,0.6666679166666667,0.7777786111111111,-0.1065895,True
1732236058132,0,1,2,4,4,9,4,4,9,,1.0,0.6666679166666667,0.7777786111111111,,1.0,0.6200091666666667,0.7466727777777779,-0.031105833333333277,True
1732236058382,0,1,2,4,4,9,4,4,9,,1.0,0.6200091666666667,0.7466727777777779,,1.0,0.5746704166666667,0.7164469444444445,-0.030225833333333396,True
1732236058632,0,1,2,4,4,9,4,4,9,,1.0,0.5746704166666667,0.7164469444444445,,1.0,0.6221130833333334,0.7480753888888888,0.03162844444444435,True
1732236058882,0,1,2,4,4,9,4,4,9,,1.0,0.6221130833333334,0.7480753888888888,,1.0,0.6117641666666667,0.7411761111111111,-0.006899277777777657,True
1732236059132,0,1,2,4,4,9,4,4,9,,1.0,0.6117641666666667,0.7411761111111111,,1.0,0.8182906666666665,0.8788604444444443,0.1376843333333332,True
1732236059382,0,1,2,4,4,9,4,4,9,,1.0,0.8182906666666665,0.8788604444444443,,1.0,0.7727054166666667,0.8484702777777778,-0.030390166666666496,True
1732236059653,0,1,2,4,4,9,4,4,9,,1.0,0.7727054166666667,0.8484702777777778,,1.0,0.5759049166666667,0.7172699444444444,-0.13120033333333347,True
1732236059882,0,1,2,4,4,9,4,4,9,,1.0,0.5759049166666667,0.7172699444444444,,1.0,0.75,0.8333333333333334,0.11606338888888901,True
1732236060132,0,1,2,4,4,9,4,4,9,,1.0,0.75,0.8333333333333334,,1.0,0.6281731666666667,0.7521154444444446,-0.08121788888888881,True
1732236060382,0,1,2,4,4,9,4,4,9,,1.0,0.6281731666666667,0.7521154444444446,,1.0,0.5,0.6666666666666666,-0.08544877777777793,True
1732236060632,0,1,2,4,4,9,4,4,9,,1.0,0.5,0.6666666666666666,,1.0,0.6038466666666666,0.7358977777777778,0.06923111111111113,True
1732236060882,0,1,2,4,4,9,4,4,9,,1.0,0.6038466666666666,0.7358977777777778,,1.0,0.5,0.6666666666666666,-0.06923111111111113,True
1732236061132,0,1,2,4,4,9,4,4,9,,1.0,0.5,0.6666666666666666,,1.0,0.5074986666666668,0.6716657777777778,0.004999111111111176,True
1732236061382,0,1,2,4,4,9,4,4,9,,1.0,0.5074986666666668,0.6716657777777778,,1.0,0.5814933333333334,0.7209955555555556,0.049329777777777806,True
1732236061632,0,1,2,4,4,9,4,4,9,,1.0,0.5814933333333334,0.7209955555555556,,1.0,0.5751358333333334,0.7167572222222223,-0.004238333333333344,True
1732236061882,0,1,2,4,4,9,4,4,9,,1.0,0.5751358333333334,0.7167572222222223,,1.0,0.5164519999999999,0.6776346666666666,-0.03912255555555566,True
1732236062132,0,1,2,4,4,9,4,4,9,,1.0,0.5164519999999999,0.6776346666666666,,1.0,0.5073386666666666,0.6715591111111111,-0.006075555555555501,True
1732236062382,0,1,2,4,4,9,4,4,9,,1.0,0.5073386666666666,0.6715591111111111,,1.0,0.5,0.6666666666666666,-0.004892444444444477,True
1732236062632,0,1,2,4,4,9,4,4,9,,1.0,0.5,0.6666666666666666,,1.0,0.5020359999999999,0.668024,0.0013573333333333215,True
1732236062882,0,1,2,4,4,9,4,4,9,,1.0,0.5020359999999999,0.668024,,1.0,0.5325705833333334,0.688380388888889,0.02035638888888902,True
1732236063132,0,1,2,4,4,9,4,4,9,,1.0,0.5325705833333334,0.688380388888889,,1.0,0.7341771666666668,0.8227847777777778,0.13440438888888884,True
1732236063382,0,1,2,4,4,9,4,4,9,,1.0,0.7341771666666668,0.8227847777777778,,1.0,0.7119026666666666,0.807935111111111,-0.014849666666666761,True
1732236063632,0,1,2,4,4,9,4,4,9,,1.0,0.7119026666666666,0.807935111111111,,1.0,0.75,0.8333333333333334,0.025398222222222322,True
1732236063883,0,1,2,4,4,9,4,4,9,,1.0,0.75,0.8333333333333334,,1.0,0.75,0.8333333333333334,0.0,True
1732236064132,0,1,2,4,4,9,4,4,9,,1.0,0.75,0.8333333333333334,,1.0,0.55827995,0.7055199666666666,-0.12781336666666676,True
1732236064382,0,1,2,4,4,9,4,4,9,,1.0,0.55827995,0.7055199666666666,,1.0,0.56878525,0.7125235000000001,0.007003533333333478,True
1732236064632,0,1,2,4,4,9,4,4,9,,1.0,0.56878525,0.7125235000000001,,1.0,0.521752,0.681168,-0.03135550000000009,True
1732236064882,0,1,2,4,4,9,4,4,9,,1.0,0.521752,0.681168,,1.0,0.5200586666666667,0.6800391111111111,-0.001128888888888846,True
1732236065132,0,1,2,4,4,9,4,4,9,,1.0,0.5200586666666667,0.6800391111111111,,1.0,0.5563908333333334,0.7042605555555556,0.024221444444444407,True
1732236065382,0,1,2,4,4,9,4,4,9,,1.0,0.5563908333333334,0.7042605555555556,,1.0,0.6944145833333334,0.796276388888889,0.09201583333333341,True
1732236065632,0,1,2,4,4,9,4,4,9,,1.0,0.6944145833333334,0.796276388888889,,1.0,0.5989733333333334,0.7326488888888889,-0.06362750000000006,True
1732236065882,0,1,2,4,4,9,4,4,9,,1.0,0.5989733333333334,0.7326488888888889,,1.0,0.6457427499999999,0.7638284999999999,0.031179611111111005,True
1732236066132,0,1,2,4,4,9,4,4,9,,1.0,0.6457427499999999,0.7638284999999999,,1.0,0.5281333333333333,0.6854222222222223,-0.07840627777777764,True
1732236066383,0,1,2,4,4,9,4,4,9,,1.0,0.5281333333333333,0.6854222222222223,,1.0,0.5544605,0.7029736666666667,0.017551444444444453,True
1732236066632,0,1,2,4,4,9,4,4,9,,1.0,0.5544605,0.7029736666666667,,1.0,0.5701350833333334,0.7134233888888889,0.01044972222222218,True
1732236066882,0,1,2,4,4,9,4,4,9,,1.0,0.5701350833333334,0.7134233888888889,,1.0,0.5197413333333334,0.6798275555555556,-0.03359583333333327,True
1732236067132,0,1,2,4,4,9,4,4,9,,1.0,0.5197413333333334,0.6798275555555556,,1.0,0.58224125,0.7214941666666667,0.04166661111111103,True
1732236067480,0,1,2,4,4,9,4,4,9,,1.0,0.58224125,0.7214941666666667,,0.0,0.5,0.3333333333333333,-0.38816083333333334,True
1732236067632,0,1,2,4,4,9,4,4,9,,0.0,0.5,0.3333333333333333,,1.0,0.5240263333333333,0.6826842222222221,0.3493508888888888,True
1732236067882,0,1,2,4,4,9,4,4,9,,1.0,0.5240263333333333,0.6826842222222221,,1.0,0.5075706666666666,0.6717137777777777,-0.010970444444444394,True
1732236068132,0,1,2,4,4,9,4,4,9,,1.0,0.5075706666666666,0.6717137777777777,,1.0,0.5066693333333334,0.671112888888889,-0.000600888888888762,True
1732236068382,0,1,2,4,4,9,4,4,9,,1.0,0.5066693333333334,0.671112888888889,,1.0,0.524076,0.6827173333333333,0.011604444444444306,True
1732236068632,0,1,2,4,4,9,4,4,9,,1.0,0.524076,0.6827173333333333,,1.0,0.54349325,0.6956621666666667,0.012944833333333405,True
1732236068882,0,1,2,4,4,9,4,4,9,,1.0,0.54349325,0.6956621666666667,,1.0,0.5626025,0.7084016666666667,0.012739500000000015,True
1732236069132,0,1,2,4,4,9,4,4,9,,1.0,0.5626025,0.7084016666666667,,1.0,0.5760358333333333,0.7173572222222222,0.008955555555555494,True
1732236069382,0,1,2,4,4,9,4,4,9,,1.0,0.5760358333333333,0.7173572222222222,,1.0,0.5895811666666666,0.7263874444444444,0.009030222222222162,True
1732236069632,0,1,2,4,4,9,4,4,9,,1.0,0.5895811666666666,0.7263874444444444,,1.0,0.5369986666666666,0.6913324444444444,-0.03505499999999995,True
1732236069882,0,1,2,4,4,9,4,4,9,,1.0,0.5369986666666666,0.6913324444444444,,1.0,0.5834440833333334,0.7222960555555556,0.030963611111111233,True
1732236070132,0,1,2,4,4,9,4,4,9,,1.0,0.5834440833333334,0.7222960555555556,,1.0,0.529428,0.6862853333333333,-0.03601072222222235,True
1732236070382,0,1,2,4,4,9,4,4,9,,1.0,0.529428,0.6862853333333333,,1.0,0.54972675,0.6998178333333334,0.013532500000000058,True
1732236070632,0,1,2,4,4,9,4,4,9,,1.0,0.54972675,0.6998178333333334,,1.0,0.540368,0.6935786666666667,-0.0062391666666666845,True
1732236070882,0,1,2,4,4,9,4,4,9,,1.0,0.540368,0.6935786666666667,,1.0,0.5277106666666667,0.6851404444444444,-0.008438222222222236,True
1732236071132,0,1,2,4,4,9,4,4,9,,1.0,0.5277106666666667,0.6851404444444444,,1.0,0.5237173333333334,0.6824782222222222,-0.0026622222222222325,True
1732236071382,0,1,2,4,4,9,4,4,9,,1.0,0.5237173333333334,0.6824782222222222,,1.0,0.5510758333333334,0.7007172222222223,0.018239000000000116,True
1732236071632,0,1,2,4,4,9,4,4,9,,1.0,0.5510758333333334,0.7007172222222223,,1.0,0.5018506666666667,0.6679004444444444,-0.03281677777777792,True
1732236071882,0,1,2,4,4,9,4,4,9,,1.0,0.5018506666666667,0.6679004444444444,,1.0,0.5831520833333332,0.7221013888888889,0.054200944444444454,True
1732236072132,0,1,2,4,4,9,4,4,9,,1.0,0.5831520833333332,0.7221013888888889,,1.0,0.5,0.6666666666666666,-0.05543472222222223,True
1732236072382,0,1,2,4,4,9,4,4,9,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1732236072632,0,1,2,4,4,9,4,4,9,,1.0,0.5,0.6666666666666666,,1.0,0.6108998333333333,0.7405998888888888,0.0739332222222222,True
1732236072882,0,1,2,4,4,9,4,4,9,,1.0,0.6108998333333333,0.7405998888888888,,1.0,0.75,0.8333333333333334,0.09273344444444453,True
1732236073132,0,1,2,4,4,9,4,4,9,,1.0,0.75,0.8333333333333334,,0.9676238738738738,0.5391186666666667,0.6819537357357358,-0.15137959759759756,True
1732236073382,0,1,2,4,4,9,4,4,9,,0.9676238738738738,0.5391186666666667,0.6819537357357358,,1.0,0.5054493333333334,0.6702995555555556,-0.011654180180180163,True
1732236073632,0,1,2,4,4,9,4,4,9,,1.0,0.5054493333333334,0.6702995555555556,,1.0,0.5216933333333333,0.6811288888888889,0.010829333333333246,True
1732236073882,0,1,2,4,4,9,4,4,9,,1.0,0.5216933333333333,0.6811288888888889,,1.0,0.5977641666666667,0.7318427777777777,0.050713888888888836,True
1732236074132,0,1,2,4,4,9,4,4,9,,1.0,0.5977641666666667,0.7318427777777777,,1.0,0.7124358333333334,0.8082905555555556,0.07644777777777789,True
1732236074382,0,1,2,4,4,9,4,4,9,,1.0,0.7124358333333334,0.8082905555555556,,1.0,0.75,0.8333333333333334,0.025042777777777747,True
1732236074632,0,1,2,4,4,9,4,4,9,,1.0,0.75,0.8333333333333334,,1.0,0.6674011666666666,0.7782674444444444,-0.05506588888888897,True
1732236074882,0,1,2,4,4,9,4,4,9,,1.0,0.6674011666666666,0.7782674444444444,,1.0,0.75,0.8333333333333334,0.05506588888888897,True
1732236075132,0,1,2,4,4,9,4,4,9,,1.0,0.75,0.8333333333333334,,1.0,0.6810095,0.7873396666666667,-0.04599366666666671,True
1732236075382,0,1,2,4,4,9,4,4,9,,1.0,0.6810095,0.7873396666666667,,1.0,0.6364065000000001,0.7576043333333334,-0.029735333333333225,True
1732236075632,0,1,2,4,4,9,4,4,9,,1.0,0.6364065000000001,0.7576043333333334,,1.0,0.5611199166666667,0.7074132777777778,-0.050191055555555586,True
1732236075882,0,1,2,4,4,9,4,4,9,,1.0,0.5611199166666667,0.7074132777777778,,0.9776182432432432,0.5558508333333334,0.6964399699699699,-0.01097330780780792,True
1732236076231,0,1,2,4,4,9,4,4,9,,0.9776182432432432,0.5558508333333334,0.6964399699699699,,1.0,0.5145979166666667,0.6763986111111112,-0.020041358858858715,True
1732236076382,0,1,2,4,4,9,4,4,9,,1.0,0.5145979166666667,0.6763986111111112,,1.0,0.6081987499999999,0.7387991666666666,0.06240055555555535,True
1732236076632,0,1,2,4,4,9,4,4,9,,1.0,0.6081987499999999,0.7387991666666666,,1.0,0.5,0.6666666666666666,-0.07213249999999993,True
1732236076882,0,1,2,4,4,9,4,4,9,,1.0,0.5,0.6666666666666666,,1.0,0.5359493333333334,0.690632888888889,0.023966222222222333,True
1732236077132,0,1,2,4,4,9,4,4,9,,1.0,0.5359493333333334,0.690632888888889,,1.0,0.5001946666666667,0.6667964444444445,-0.023836444444444438,True
1732236077382,0,1,2,4,4,9,4,4,9,,1.0,0.5001946666666667,0.6667964444444445,,1.0,0.5,0.6666666666666666,-0.00012977777777789523,True
1732236077632,0,1,2,4,4,9,4,4,9,,1.0,0.5,0.6666666666666666,,1.0,0.5524908333333334,0.7016605555555556,0.03499388888888899,True
1732236077882,0,1,2,4,4,9,4,4,9,,1.0,0.5524908333333334,0.7016605555555556,,0.9761761158021713,0.534292,0.6815867052673905,-0.020073850288165107,True
1732236078132,0,1,2,4,4,9,4,4,9,,0.9761761158021713,0.534292,0.6815867052673905,,1.0,0.5697224999999999,0.7131483333333333,0.03156162806594276,True
1732236078382,0,1,2,4,4,9,4,4,9,,1.0,0.5697224999999999,0.7131483333333333,,1.0,0.68016275,0.7867751666666667,0.07362683333333342,True
1732236078632,0,1,2,4,4,9,4,4,9,,1.0,0.68016275,0.7867751666666667,,1.0,0.6061399166666668,0.7374266111111112,-0.04934855555555551,True
1732236078882,0,1,2,4,4,9,4,4,9,,1.0,0.6061399166666668,0.7374266111111112,,1.0,0.6868174999999999,0.7912116666666665,0.05378505555555535,True
1732236079136,0,1,2,4,4,9,4,4,9,,1.0,0.6868174999999999,0.7912116666666665,,0.9970692272936349,0.5631753749999999,0.7078066590978782,-0.08340500756878833,True
1732236079382,0,1,2,4,4,9,4,4,9,,0.9970692272936349,0.5631753749999999,0.7078066590978782,,1.0,0.5655679166666667,0.7103786111111111,0.0025719520132329032,True
1732236079632,0,1,2,4,4,9,4,4,9,,1.0,0.5655679166666667,0.7103786111111111,,1.0,0.5397626666666666,0.6931751111111111,-0.017203500000000038,True
1732236079882,0,1,2,4,4,9,4,4,9,,1.0,0.5397626666666666,0.6931751111111111,,1.0,0.5406053333333334,0.693736888888889,0.0005617777777778832,True
