Timestamp,num_mmtc_users,num_urllc_users,num_embb_users,pre_rb_mmtc,pre_rb_urllc,pre_rb_embb,rb_mmtc,rb_urllc,rb_embb,pre_perf_mmtc,pre_perf_urllc,pre_perf_embb,pre_avg_perf,perf_mmtc,perf_urllc,perf_embb,avg_perf,diff_perf,xapp
1728406392097,0,1,2,1,5,11,1,5,11,,1.0,0.7463241666666667,0.8308827777777777,,1.0,0.6402975,0.7601983333333333,-0.07068444444444444,True
1728406392347,0,1,2,1,5,11,1,5,11,,1.0,0.6402975,0.7601983333333333,,1.0,0.6423241666666666,0.7615494444444444,0.0013511111111110807,True
1728406392597,0,1,2,1,5,11,1,5,11,,1.0,0.6423241666666666,0.7615494444444444,,1.0,0.7088066666666666,0.8058711111111111,0.044321666666666704,True
1728406392847,0,1,2,1,5,11,1,5,11,,1.0,0.7088066666666666,0.8058711111111111,,1.0,0.75,0.8333333333333334,0.027462222222222277,True
1728406393097,0,1,2,1,5,11,1,5,11,,1.0,0.75,0.8333333333333334,,1.0,0.6070439999999999,0.7380293333333333,-0.09530400000000006,True
1728406393347,0,1,2,1,5,11,1,5,11,,1.0,0.6070439999999999,0.7380293333333333,,1.0,0.562072,0.7080480000000001,-0.029981333333333193,True
1728406393597,0,1,2,1,5,11,1,5,11,,1.0,0.562072,0.7080480000000001,,1.0,0.6995428333333333,0.7996952222222222,0.0916472222222221,True
1728406393847,0,1,2,1,5,11,1,5,11,,1.0,0.6995428333333333,0.7996952222222222,,1.0,0.75,0.8333333333333334,0.033638111111111146,True
1728406394097,0,1,2,1,5,11,1,5,11,,1.0,0.75,0.8333333333333334,,1.0,0.619748,0.7464986666666666,-0.08683466666666673,True
1728406394347,0,1,2,1,5,11,1,5,11,,1.0,0.619748,0.7464986666666666,,1.0,0.5128533333333334,0.6752355555555556,-0.07126311111111105,True
1728406394597,0,1,2,1,5,11,1,5,11,,1.0,0.5128533333333334,0.6752355555555556,,1.0,0.5415614166666667,0.6943742777777778,0.019138722222222238,True
1728406394847,0,1,2,1,5,11,1,5,11,,1.0,0.5415614166666667,0.6943742777777778,,1.0,0.7239612500000001,0.8159741666666668,0.12159988888888895,True
1728406395097,0,1,2,1,5,11,1,5,11,,1.0,0.7239612500000001,0.8159741666666668,,1.0,0.5,0.6666666666666666,-0.14930750000000015,True
1728406395347,0,1,2,1,5,11,1,5,11,,1.0,0.5,0.6666666666666666,,1.0,0.541352,0.6942346666666667,0.027568000000000037,True
1728406395597,0,1,2,1,5,11,1,5,11,,1.0,0.541352,0.6942346666666667,,1.0,0.7342945833333334,0.8228630555555556,0.12862838888888894,True
1728406395847,0,1,2,1,5,11,1,5,11,,1.0,0.7342945833333334,0.8228630555555556,,1.0,0.5220533333333333,0.6813688888888888,-0.1414941666666668,True
1728406396097,0,1,2,1,5,11,1,5,11,,1.0,0.5220533333333333,0.6813688888888888,,1.0,0.75,0.8333333333333334,0.15196444444444457,True
1728406396347,0,1,2,1,5,11,1,5,11,,1.0,0.75,0.8333333333333334,,1.0,0.7094239166666667,0.8062826111111111,-0.027050722222222268,True
1728406396597,0,1,2,1,5,11,1,5,11,,1.0,0.7094239166666667,0.8062826111111111,,1.0,0.6716424999999999,0.781095,-0.02518761111111112,True
1728406396847,0,1,2,1,5,11,1,5,11,,1.0,0.6716424999999999,0.781095,,1.0,0.6375028333333332,0.7583352222222222,-0.022759777777777823,True
1728406397097,0,1,2,1,5,11,1,5,11,,1.0,0.6375028333333332,0.7583352222222222,,1.0,0.75,0.8333333333333334,0.07499811111111121,True
1728406397347,0,1,2,1,5,11,1,5,11,,1.0,0.75,0.8333333333333334,,1.0,0.75,0.8333333333333334,0.0,True
1728406397597,0,1,2,1,5,11,1,5,11,,1.0,0.75,0.8333333333333334,,1.0,0.7131466666666666,0.8087644444444444,-0.024568888888888973,True
1728406397847,0,1,2,1,5,11,1,5,11,,1.0,0.7131466666666666,0.8087644444444444,,1.0,0.69772675,0.7984844999999999,-0.010279944444444467,True
1728406398097,0,1,2,1,5,11,1,5,11,,1.0,0.69772675,0.7984844999999999,,1.0,0.6756266666666666,0.7837511111111111,-0.014733388888888865,True
1728406398347,0,1,2,1,5,11,1,5,11,,1.0,0.6756266666666666,0.7837511111111111,,1.0,0.6780025833333332,0.7853350555555555,0.0015839444444444295,True
1728406398597,0,1,2,1,5,11,1,5,11,,1.0,0.6780025833333332,0.7853350555555555,,1.0,0.75,0.8333333333333334,0.047998277777777876,True
1728406398847,0,1,2,1,5,11,1,5,11,,1.0,0.75,0.8333333333333334,,1.0,0.7114825833333334,0.8076550555555556,-0.025678277777777758,True
1728406399097,0,1,2,1,5,11,1,5,11,,1.0,0.7114825833333334,0.8076550555555556,,1.0,0.6549225000000001,0.7699483333333333,-0.037706722222222266,True
1728406399347,0,1,2,1,5,11,1,5,11,,1.0,0.6549225000000001,0.7699483333333333,,1.0,0.6420079166666666,0.761338611111111,-0.008609722222222338,True
1728406399597,0,1,2,1,5,11,1,5,11,,1.0,0.6420079166666666,0.761338611111111,,1.0,0.6627774166666667,0.7751849444444444,0.013846333333333405,True
1728406399847,0,1,2,1,5,11,1,5,11,,1.0,0.6627774166666667,0.7751849444444444,,1.0,0.5268413333333333,0.6845608888888889,-0.09062405555555553,True
1728406400097,0,1,2,1,5,11,1,5,11,,1.0,0.5268413333333333,0.6845608888888889,,1.0,0.6203346666666667,0.7468897777777778,0.06232888888888888,True
1728406400347,0,1,2,1,5,11,1,5,11,,1.0,0.6203346666666667,0.7468897777777778,,1.0,0.6963040833333334,0.7975360555555556,0.05064627777777786,True
1728406400597,0,1,2,1,5,11,1,5,11,,1.0,0.6963040833333334,0.7975360555555556,,1.0,0.71799875,0.8119991666666667,0.014463111111111093,True
1728406400847,0,1,2,1,5,11,1,5,11,,1.0,0.71799875,0.8119991666666667,,1.0,0.6684840000000001,0.7789893333333334,-0.033009833333333294,True
1728406401097,0,1,2,1,5,11,1,5,11,,1.0,0.6684840000000001,0.7789893333333334,,1.0,0.6555319166666667,0.7703546111111111,-0.00863472222222228,True
1728406401347,0,1,2,1,5,11,1,5,11,,1.0,0.6555319166666667,0.7703546111111111,,1.0,0.6615787500000001,0.7743858333333334,0.004031222222222297,True
1728406401597,0,1,2,1,5,11,1,5,11,,1.0,0.6615787500000001,0.7743858333333334,,1.0,0.516656,0.6777706666666666,-0.09661516666666681,True
1728406401847,0,1,2,1,5,11,1,5,11,,1.0,0.516656,0.6777706666666666,,1.0,0.5713587499999999,0.7142391666666666,0.036468500000000015,True
1728406402097,0,1,2,1,5,11,1,5,11,,1.0,0.5713587499999999,0.7142391666666666,,1.0,0.5,0.6666666666666666,-0.04757250000000002,True
1728406402347,0,1,2,1,5,11,1,5,11,,1.0,0.5,0.6666666666666666,,1.0,0.5816041666666667,0.7210694444444444,0.0544027777777778,True
1728406402597,0,1,2,1,5,11,1,5,11,,1.0,0.5816041666666667,0.7210694444444444,,1.0,0.75,0.8333333333333334,0.11226388888888894,True
1728406402847,0,1,2,1,5,11,1,5,11,,1.0,0.75,0.8333333333333334,,1.0,0.7275175,0.818345,-0.014988333333333381,True
1728406403097,0,1,2,1,5,11,1,5,11,,1.0,0.7275175,0.818345,,1.0,0.6481414166666666,0.765427611111111,-0.05291738888888897,True
1728406403347,0,1,2,1,5,11,1,5,11,,1.0,0.6481414166666666,0.765427611111111,,1.0,0.7193775,0.8129183333333333,0.04749072222222228,True
1728406403597,0,1,2,1,5,11,1,5,11,,1.0,0.7193775,0.8129183333333333,,1.0,0.5958600000000001,0.7305733333333334,-0.08234499999999989,True
1728406403847,0,1,2,1,5,11,1,5,11,,1.0,0.5958600000000001,0.7305733333333334,,1.0,0.5,0.6666666666666666,-0.06390666666666678,True
1728406404097,0,1,2,1,5,11,1,5,11,,1.0,0.5,0.6666666666666666,,1.0,0.48770525,0.6584701666666667,-0.00819649999999994,True
1728406404347,0,1,2,1,5,11,1,5,11,,1.0,0.48770525,0.6584701666666667,,1.0,0.6396774999999999,0.7597849999999999,0.10131483333333324,True
1728406404597,0,1,2,1,5,11,1,5,11,,1.0,0.6396774999999999,0.7597849999999999,,1.0,0.68256125,0.7883741666666667,0.028589166666666777,True
1728406404847,0,1,2,1,5,11,1,5,11,,1.0,0.68256125,0.7883741666666667,,1.0,0.6754748333333334,0.7836498888888889,-0.004724277777777841,True
1728420753447,0,1,2,4,4,9,4,4,9,,1.0,0.7306947500000001,0.8204631666666667,,1.0,0.6368212500000001,0.7578808333333334,-0.0625823333333333,True
1728420753697,0,1,2,4,4,9,3,4,10,,1.0,0.6368212500000001,0.7578808333333334,,1.0,0.37268008333333336,0.5817867222222222,-0.17609411111111128,True
1728420753947,0,1,2,3,4,10,3,4,10,,1.0,0.37268008333333336,0.5817867222222222,,1.0,0.6339493333333333,0.7559662222222222,0.17417950000000004,True
1728420754197,0,1,2,3,4,10,3,4,10,,1.0,0.6339493333333333,0.7559662222222222,,1.0,0.5154091666666667,0.6769394444444444,-0.07902677777777778,True
1728420754447,0,1,2,3,4,10,2,5,10,,1.0,0.5154091666666667,0.6769394444444444,,1.0,0.6369373333333332,0.7579582222222222,0.08101877777777777,True
1728420754697,0,1,2,2,5,10,2,5,10,,1.0,0.6369373333333332,0.7579582222222222,,1.0,0.6853211666666666,0.7902141111111112,0.03225588888888897,True
1728420754947,0,1,2,2,5,10,2,4,11,,1.0,0.6853211666666666,0.7902141111111112,,1.0,0.752048,0.8346986666666667,0.04448455555555553,True
1728420755197,0,1,2,2,4,11,2,4,11,,1.0,0.752048,0.8346986666666667,,1.0,0.60582525,0.7372168333333334,-0.09748183333333327,True
1728420755447,0,1,2,2,4,11,2,5,10,,1.0,0.60582525,0.7372168333333334,,1.0,0.5146853333333333,0.6764568888888888,-0.06075994444444466,True
1728420755697,0,1,2,2,5,10,1,5,11,,1.0,0.5146853333333333,0.6764568888888888,,1.0,0.6867971666666667,0.791198111111111,0.11474122222222227,True
1728420755947,0,1,2,1,5,11,1,5,11,,1.0,0.6867971666666667,0.791198111111111,,1.0,0.6023306666666666,0.734887111111111,-0.056311,True
1728420756197,0,1,2,1,5,11,1,5,11,,1.0,0.6023306666666666,0.734887111111111,,1.0,0.594676,0.729784,-0.005103111111111058,True
1728420756447,0,1,2,1,5,11,1,5,11,,1.0,0.594676,0.729784,,0.9398148148148148,0.561396,0.6875356049382715,-0.042248395061728505,True
1728420756697,0,1,2,1,5,11,1,5,11,,0.9398148148148148,0.561396,0.6875356049382715,,1.0,0.63040925,0.7536061666666667,0.0660705617283952,True
1728420756947,0,1,2,1,5,11,1,5,11,,1.0,0.63040925,0.7536061666666667,,1.0,0.6263333333333334,0.7508888888888889,-0.002717277777777749,True
1728420757197,0,1,2,1,5,11,1,5,11,,1.0,0.6263333333333334,0.7508888888888889,,1.0,0.6216028333333334,0.7477352222222223,-0.0031536666666666102,True
1728420757447,0,1,2,1,5,11,1,5,11,,1.0,0.6216028333333334,0.7477352222222223,,1.0,0.53554675,0.6903644999999999,-0.05737072222222239,True
1728420757697,0,1,2,1,5,11,1,5,11,,1.0,0.53554675,0.6903644999999999,,1.0,0.6089453333333334,0.739296888888889,0.04893238888888907,True
1728420757947,0,1,2,1,5,11,1,5,11,,1.0,0.6089453333333334,0.739296888888889,,1.0,0.6286518333333333,0.7524345555555557,0.013137666666666714,True
1728420758197,0,1,2,1,5,11,1,5,11,,1.0,0.6286518333333333,0.7524345555555557,,1.0,0.6361333333333333,0.7574222222222223,0.0049876666666666125,True
1728420758447,0,1,2,1,5,11,1,5,11,,1.0,0.6361333333333333,0.7574222222222223,,1.0,0.6437280000000001,0.7624853333333333,0.005063111111111018,True
1728420758697,0,1,2,1,5,11,1,5,11,,1.0,0.6437280000000001,0.7624853333333333,,1.0,0.633736,0.755824,-0.006661333333333297,True
1728420758947,0,1,2,1,5,11,1,5,11,,1.0,0.633736,0.755824,,1.0,0.6797905,0.786527,0.030702999999999925,True
1728420759197,0,1,2,1,5,11,1,5,11,,1.0,0.6797905,0.786527,,1.0,0.7251225833333335,0.816748388888889,0.030221388888889034,True
1728420759447,0,1,2,1,5,11,1,5,11,,1.0,0.7251225833333335,0.816748388888889,,1.0,0.7101306666666667,0.8067537777777778,-0.009994611111111218,True
1728420759697,0,1,2,1,5,11,1,5,11,,1.0,0.7101306666666667,0.8067537777777778,,1.0,0.7237175,0.8158116666666667,0.00905788888888892,True
1728420759947,0,1,2,1,5,11,1,5,11,,1.0,0.7237175,0.8158116666666667,,1.0,0.72589725,0.8172648333333333,0.0014531666666666165,True
1728420760197,0,1,2,1,5,11,1,5,11,,1.0,0.72589725,0.8172648333333333,,0.9969230769230769,0.7302974999999999,0.8191726923076924,0.001907858974359078,True
1728420760448,0,1,2,1,5,11,1,5,11,,0.9969230769230769,0.7302974999999999,0.8191726923076924,,1.0,0.7649036250000001,0.8432690833333334,0.024096391025640984,True
1728420760697,0,1,2,1,5,11,1,5,11,,1.0,0.7649036250000001,0.8432690833333334,,1.0,0.7606653333333333,0.8404435555555555,-0.002825527777777892,True
1728420760947,0,1,2,1,5,11,1,5,11,,1.0,0.7606653333333333,0.8404435555555555,,1.0,0.75,0.8333333333333334,-0.007110222222222129,True
1728420761198,0,1,2,1,5,11,1,5,11,,1.0,0.75,0.8333333333333334,,1.0,0.7291073333333333,0.8194048888888888,-0.013928444444444521,True
1728420761447,0,1,2,1,5,11,1,5,11,,1.0,0.7291073333333333,0.8194048888888888,,1.0,0.7501398125000001,0.8334265416666667,0.014021652777777893,True
1728420761697,0,1,2,1,5,11,1,5,11,,1.0,0.7501398125000001,0.8334265416666667,,1.0,0.754148,0.8360986666666667,0.002672124999999914,True
1728420761947,0,1,2,1,5,11,1,5,11,,1.0,0.754148,0.8360986666666667,,1.0,0.7501893333333334,0.8334595555555556,-0.0026391111111110366,True
1728420762197,0,1,2,1,5,11,1,5,11,,1.0,0.7501893333333334,0.8334595555555556,,0.9934445768772348,0.7481080833333333,0.8298869145146338,-0.003572641040921809,True
1728420762447,0,1,2,1,5,11,1,5,11,,0.9934445768772348,0.7481080833333333,0.8298869145146338,,1.0,0.7457266666666666,0.8304844444444445,0.0005975299298106584,True
1728420762697,0,1,2,1,5,11,1,5,11,,1.0,0.7457266666666666,0.8304844444444445,,1.0,0.75,0.8333333333333334,0.002848888888888901,True
1728420762947,0,1,2,1,5,11,1,5,11,,1.0,0.75,0.8333333333333334,,1.0,0.75,0.8333333333333334,0.0,True
1728420763197,0,1,2,1,5,11,1,5,11,,1.0,0.75,0.8333333333333334,,1.0,0.6722935000000001,0.781529,-0.05180433333333334,True
1728420763449,0,1,2,1,5,11,1,5,11,,1.0,0.6722935000000001,0.781529,,1.0,0.7332530833333333,0.8221687222222221,0.04063972222222212,True
1728420763697,0,1,2,1,5,11,1,5,11,,1.0,0.7332530833333333,0.8221687222222221,,1.0,0.6813669166666667,0.7875779444444445,-0.03459077777777764,True
1728420763947,0,1,2,1,5,11,1,5,11,,1.0,0.6813669166666667,0.7875779444444445,,1.0,0.6091532500000001,0.7394355,-0.04814244444444449,True
1728420764197,0,1,2,1,5,11,1,5,11,,1.0,0.6091532500000001,0.7394355,,1.0,0.75,0.8333333333333334,0.09389783333333335,True
1728420764447,0,1,2,1,5,11,1,5,11,,1.0,0.75,0.8333333333333334,,1.0,0.7380025000000001,0.825335,-0.00799833333333333,True
1728420764697,0,1,2,1,5,11,1,5,11,,1.0,0.7380025000000001,0.825335,,1.0,0.75,0.8333333333333334,0.00799833333333333,True
1728420764948,0,1,2,1,5,11,1,5,11,,1.0,0.75,0.8333333333333334,,1.0,0.6079222499999999,0.7386148333333332,-0.09471850000000015,True
1728420765198,0,1,2,1,5,11,1,5,11,,1.0,0.6079222499999999,0.7386148333333332,,0.9962277349569273,0.75,0.8320759116523092,0.09346107831897599,True
1728420765447,0,1,2,1,5,11,1,5,11,,0.9962277349569273,0.75,0.8320759116523092,,1.0,0.6940948333333334,0.7960632222222223,-0.03601268943008695,True
1728420765697,0,1,2,1,5,11,1,5,11,,1.0,0.6940948333333334,0.7960632222222223,,0.9997839895774971,0.6830321666666668,0.7886161076369436,-0.007447114585278691,True
1728420765947,0,1,2,1,5,11,1,5,11,,0.9997839895774971,0.6830321666666668,0.7886161076369436,,0.9909994929049669,0.75,0.8303331643016557,0.04171705666471215,True
1728420766198,0,1,2,1,5,11,1,5,11,,0.9909994929049669,0.75,0.8303331643016557,,1.0,0.7350345,0.8233563333333334,-0.006976830968322356,True
1728420766447,0,1,2,1,5,11,1,5,11,,1.0,0.7350345,0.8233563333333334,,1.0,0.75,0.8333333333333334,0.009977000000000014,True
1728420766697,0,1,2,1,5,11,1,5,11,,1.0,0.75,0.8333333333333334,,1.0,0.7194440833333333,0.8129627222222222,-0.02037061111111116,True
1728420766947,0,1,2,1,5,11,1,5,11,,1.0,0.7194440833333333,0.8129627222222222,,1.0,0.75,0.8333333333333334,0.02037061111111116,True
1728420767197,0,1,2,1,5,11,1,5,11,,1.0,0.75,0.8333333333333334,,1.0,0.75,0.8333333333333334,0.0,True
1728420767447,0,1,2,1,5,11,1,5,11,,1.0,0.75,0.8333333333333334,,1.0,0.6778441666666666,0.7852294444444444,-0.048103888888888946,True
1728420767697,0,1,2,1,5,11,1,5,11,,1.0,0.6778441666666666,0.7852294444444444,,1.0,0.75,0.8333333333333334,0.048103888888888946,True
1728420767948,0,1,2,1,5,11,1,5,11,,1.0,0.75,0.8333333333333334,,1.0,0.6058230833333333,0.7372153888888889,-0.09611794444444444,True
1728420768197,0,1,2,1,5,11,1,5,11,,1.0,0.6058230833333333,0.7372153888888889,,0.9909340947403231,0.65179375,0.7648405315801078,0.02762514269121885,True
1728420768447,0,1,2,1,5,11,1,5,11,,0.9909340947403231,0.65179375,0.7648405315801078,,1.0,0.7415454166666666,0.8276969444444444,0.06285641286433663,True
1728420768697,0,1,2,1,5,11,1,5,11,,1.0,0.7415454166666666,0.8276969444444444,,1.0,0.72656125,0.8177075,-0.009989444444444384,True
1728420768947,0,1,2,1,5,11,1,5,11,,1.0,0.72656125,0.8177075,,1.0,0.7251106666666667,0.8167404444444445,-0.0009670555555555405,True
1728420769197,0,1,2,1,5,11,1,5,11,,1.0,0.7251106666666667,0.8167404444444445,,0.9952132755289266,0.75,0.8317377585096422,0.014997314065197664,True
1728420769447,0,1,2,1,5,11,1,5,11,,0.9952132755289266,0.75,0.8317377585096422,,1.0,0.68284775,0.7885651666666668,-0.043172591842975394,True
1728420769697,0,1,2,1,5,11,1,5,11,,1.0,0.68284775,0.7885651666666668,,1.0,0.874808,0.9165386666666667,0.12797349999999996,True
1728420769947,0,1,2,1,5,11,1,5,11,,1.0,0.874808,0.9165386666666667,,0.9964205139076057,0.7516986666666667,0.8332726157469796,-0.08326605091968708,True
1728420770197,0,1,2,1,5,11,1,5,11,,0.9964205139076057,0.7516986666666667,0.8332726157469796,,1.0,0.75,0.8333333333333334,6.0717586353731257e-05,True
1728420770447,0,1,2,1,5,11,1,5,11,,1.0,0.75,0.8333333333333334,,0.9978217084811069,0.75,0.8326072361603689,-0.0007260971729644572,True
1728420770698,0,1,2,1,5,11,1,5,11,,0.9978217084811069,0.75,0.8326072361603689,,0.9951868184459713,0.75,0.8317289394819904,-0.0008782966783784651,True
1728420770948,0,1,2,1,5,11,1,5,11,,0.9951868184459713,0.75,0.8317289394819904,,1.0,0.75,0.8333333333333334,0.0016043938513429223,True
1728420771197,0,1,2,1,5,11,1,5,11,,1.0,0.75,0.8333333333333334,,0.9901591257831244,0.75,0.8300530419277082,-0.0032802914056251353,True
1728420771447,0,1,2,1,5,11,1,5,11,,0.9901591257831244,0.75,0.8300530419277082,,0.9919519100252084,0.75,0.8306506366750694,0.0005975947473612075,True
1728420771697,0,1,2,1,5,11,1,5,11,,0.9919519100252084,0.75,0.8306506366750694,,0.9949255279733235,0.6467095,0.7627815093244411,-0.06786912735062833,True
1728420771947,0,1,2,1,5,11,1,5,11,,0.9949255279733235,0.6467095,0.7627815093244411,,1.0,0.75,0.8333333333333334,0.07055182400889226,True
1728420772197,0,1,2,1,5,11,1,5,11,,1.0,0.75,0.8333333333333334,,1.0,0.75,0.8333333333333334,0.0,True
1728420772449,0,1,2,1,5,11,1,5,11,,1.0,0.75,0.8333333333333334,,1.0,0.655858,0.770572,-0.06276133333333334,True
1728420772697,0,1,2,1,5,11,1,5,11,,1.0,0.655858,0.770572,,1.0,0.7187021666666666,0.8124681111111111,0.04189611111111102,True
1728420772947,0,1,2,1,5,11,1,5,11,,1.0,0.7187021666666666,0.8124681111111111,,1.0,0.5428575,0.6952383333333333,-0.11722977777777777,True
1728420773197,0,1,2,1,5,11,1,5,11,,1.0,0.5428575,0.6952383333333333,,0.9823375857237667,0.75,0.8274458619079222,0.13220752857458895,True
1728420773448,0,1,2,1,5,11,1,5,11,,0.9823375857237667,0.75,0.8274458619079222,,1.0,0.75,0.8333333333333334,0.005887471425411128,True
1728420773697,0,1,2,1,5,11,1,5,11,,1.0,0.75,0.8333333333333334,,1.0,0.75,0.8333333333333334,0.0,True
1728420773947,0,1,2,1,5,11,1,5,11,,1.0,0.75,0.8333333333333334,,1.0,0.75,0.8333333333333334,0.0,True
1728420774198,0,1,2,1,5,11,1,5,11,,1.0,0.75,0.8333333333333334,,0.9967030060826894,0.7261794166666666,0.8163539464720074,-0.01697938686132594,True
1728420774447,0,1,2,1,5,11,1,5,11,,0.9967030060826894,0.7261794166666666,0.8163539464720074,,1.0,0.6980375000000001,0.7986916666666667,-0.01766227980534074,True
1728420774697,0,1,2,1,5,11,1,5,11,,1.0,0.6980375000000001,0.7986916666666667,,0.99682219348237,0.500216,0.6657513978274566,-0.13294026883921006,True
1728420774947,0,1,2,1,5,11,1,5,11,,0.99682219348237,0.500216,0.6657513978274566,,1.0,0.5032506666666667,0.6688337777777779,0.0030823799503212346,True
1728420775197,0,1,2,1,5,11,1,5,11,,1.0,0.5032506666666667,0.6688337777777779,,1.0,0.5016986666666667,0.6677991111111111,-0.0010346666666667392,True
1728420775447,0,1,2,1,5,11,1,5,11,,1.0,0.5016986666666667,0.6677991111111111,,1.0,0.5109253333333333,0.6739502222222221,0.006151111111110996,True
1728420775697,0,1,2,1,5,11,1,5,11,,1.0,0.5109253333333333,0.6739502222222221,,1.0,0.5,0.6666666666666666,-0.007283555555555488,True
1728420775947,0,1,2,1,5,11,1,5,11,,1.0,0.5,0.6666666666666666,,1.0,0.6128855,0.7419236666666666,0.07525700000000002,True
1728420776197,0,1,2,1,5,11,1,5,11,,1.0,0.6128855,0.7419236666666666,,1.0,0.510708,0.6738053333333335,-0.06811833333333317,True
1728420776447,0,1,2,1,5,11,1,5,11,,1.0,0.510708,0.6738053333333335,,1.0,0.75,0.8333333333333334,0.1595279999999999,True
1728420776697,0,1,2,1,5,11,1,5,11,,1.0,0.75,0.8333333333333334,,0.9753893315210318,0.75,0.8251297771736773,-0.008203556159656067,True
1728420776947,0,1,2,1,5,11,1,5,11,,0.9753893315210318,0.75,0.8251297771736773,,1.0,0.75,0.8333333333333334,0.008203556159656067,True
1728420777197,0,1,2,1,5,11,1,5,11,,1.0,0.75,0.8333333333333334,,0.9933670820353063,0.7122248333333332,0.8059389162339908,-0.02739441709934254,True
1728420777447,0,1,2,1,5,11,1,5,11,,0.9933670820353063,0.7122248333333332,0.8059389162339908,,1.0,0.6277999999999999,0.7518666666666666,-0.05407224956732426,True
1728420777697,0,1,2,1,5,11,1,5,11,,1.0,0.6277999999999999,0.7518666666666666,,1.0,0.7489868333333332,0.8326578888888888,0.08079122222222224,True
1728420777948,0,1,2,1,5,11,1,5,11,,1.0,0.7489868333333332,0.8326578888888888,,1.0,0.6970285,0.798019,-0.034638888888888775,True
1728420778198,0,1,2,1,5,11,1,5,11,,1.0,0.6970285,0.798019,,0.9993657291951968,0.6319680833333334,0.7544339652872879,-0.043585034712712134,True
1728420778447,0,1,2,1,5,11,1,5,11,,0.9993657291951968,0.6319680833333334,0.7544339652872879,,0.9972174000553501,0.75,0.8324058000184501,0.0779718347311622,True
